4/28 18:34:18.543  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.4,PROJECT_ID,2
4/28 18:51:35.333  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,60,100,0,0,0,-1,0,0,0,5.97,-197.27,0,5.2361,65,73,101,-1,1,0,0,0,nil,1,nil
4/28 18:51:35.353  SWING_DAMAGE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01840577,0000000000000000,68,100,0,0,0,-1,0,0,0,12.65,-212.48,0,1.6965,67,417,617,-1,1,0,0,0,nil,1,nil
4/28 18:51:35.353  SWING_DAMAGE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01840577,0000000000000000,68,100,0,0,0,-1,0,0,0,12.65,-212.48,0,1.6965,67,962,610,-1,1,0,0,0,1,nil,nil
4/28 18:51:35.387  SPELL_CAST_SUCCESS,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11601,"Revenge",0x1,Player-4755-0220BD00,0000000000000000,67,100,0,0,0,-1,0,0,0,28.08,-197.57,0,3.4361,68
4/28 18:51:35.387  SPELL_MISSED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11601,"Revenge",0x1,PARRY,nil
4/28 18:51:35.420  SPELL_DAMAGE,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,936,850,-1,16,0,0,0,nil,nil,nil
4/28 18:51:35.438  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,7.23,-196.13,0,5.2946,71,1.0000,0.0000,1,1000
4/28 18:51:35.509  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,7.23,-196.13,0,5.2946,71,177,256,-1,1,0,0,0,nil,1,nil
4/28 18:51:35.527  RANGE_DAMAGE,Player-4755-01614AC7,"Mirrimazduur-Dreadmist",0x512,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,111,101,-1,64,0,0,0,nil,nil,nil
4/28 18:51:35.527  SWING_DAMAGE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,7.23,-196.13,0,5.2946,71,201,127,-1,1,0,0,0,1,nil,nil
4/28 18:51:35.630  SPELL_CAST_SUCCESS,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Player-4755-015FEBD5,0000000000000000,100,100,0,0,0,-1,0,0,0,-8.73,-236.03,0,0.9754,64
4/28 18:51:35.630  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,66,100,0,0,0,-1,0,0,0,11.63,-211.85,0,1.6114,66,112,172,-1,1,0,0,0,nil,1,nil
4/28 18:51:35.648  SWING_MISSED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,MISS,1
4/28 18:51:35.709  SPELL_AURA_REMOVED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:51:35.709  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10610,"Windfury Totem",0x8,BUFF,1
4/28 18:51:35.709  SPELL_AURA_APPLIED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:51:35.710  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,2
4/28 18:51:35.710  SPELL_AURA_REMOVED,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,10610,"Windfury Totem",0x8,BUFF
4/28 18:51:35.710  SPELL_AURA_REMOVED_DOSE,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,BUFF,1
4/28 18:51:35.710  SPELL_AURA_REMOVED,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,10610,"Windfury Totem",0x8,BUFF
4/28 18:51:35.710  SWING_DAMAGE_LANDED,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,0000000000000000,53,100,0,0,0,-1,0,0,0,28.08,-197.57,0,3.4440,68,879,1746,-1,1,0,0,0,nil,nil,nil
4/28 18:51:35.710  SWING_DAMAGE_LANDED,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,326,413,-1,1,0,0,0,nil,nil,nil
4/28 18:51:35.710  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,73,101,-1,1,0,0,0,nil,1,nil
4/28 18:51:35.710  SWING_DAMAGE_LANDED,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,417,617,-1,1,0,0,0,nil,1,nil
4/28 18:51:35.710  SWING_DAMAGE_LANDED,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,962,610,-1,1,0,0,0,1,nil,nil
4/28 18:51:35.710  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,177,256,-1,1,0,0,0,nil,1,nil
4/28 18:51:35.710  SWING_DAMAGE_LANDED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,201,127,-1,1,0,0,0,1,nil,nil
4/28 18:51:35.710  SWING_DAMAGE_LANDED,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,112,172,-1,1,0,0,0,nil,1,nil
4/28 18:51:35.767  SPELL_CAST_SUCCESS,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10614,"Windfury Totem",0x8,Player-4755-01840577,0000000000000000,68,100,0,0,0,-1,0,0,0,14.08,-212.30,0,1.6965,67
4/28 18:51:35.767  SPELL_SUMMON,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-7484-0000286D27,"Windfury Totem III",0xa28,0x0,10614,"Windfury Totem",0x8
4/28 18:51:35.767  SPELL_CAST_SUCCESS,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,3009,"Claw",0x1,Pet-0-4457-249-1045-2850-01001956F9,Player-4755-0178F576,55,100,0,0,0,-1,0,0,0,11.68,-178.00,0,4.6435,66
4/28 18:51:35.803  SPELL_CAST_SUCCESS,Player-4755-01614AC7,"Mirrimazduur-Dreadmist",0x512,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,5019,"Shoot",0x1,Player-4755-01614AC7,0000000000000000,92,100,0,0,0,-1,0,0,0,8.45,-170.61,0,4.7817,68
4/28 18:51:35.819  SPELL_PERIODIC_ENERGIZE,Creature-0-4457-249-1045-7416-0000286CFC,"Mana Spring Totem IV",0x2114,0x0,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,10494,"Mana Spring",0x8,Player-4755-0178F576,0000000000000000,100,100,0,0,0,-1,0,0,0,-0.76,-173.21,0,4.9147,66,10.0000,0.0000,0,3765
4/28 18:51:35.835  RANGE_DAMAGE,Player-4755-01E83279,"Nlmasters-Dreadmist",0x514,0x8,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,75,"Auto Shot",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,348,441,-1,1,0,0,0,nil,nil,nil
4/28 18:51:35.852  SPELL_CAST_START,Player-4755-01617EEE,"Fenix-Dreadmist",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,6064,"Heal",0x2
4/28 18:51:35.941  SWING_DAMAGE,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-2850-01001956F9,Player-4755-0178F576,55,100,0,0,0,-1,0,0,0,11.68,-178.00,0,4.6435,66,38,78,-1,1,0,0,0,nil,1,nil
4/28 18:51:36.060  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01A6B139,0000000000000000,71,100,0,0,0,-1,0,0,0,0.21,-188.08,0,5.3375,69,173,218,-1,1,0,0,0,nil,nil,nil
4/28 18:51:36.077  SWING_DAMAGE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,6.82,-212.82,0,1.1804,64,364,519,-1,1,0,0,0,nil,1,nil
4/28 18:51:36.077  SPELL_CAST_START,Player-4755-015FEBD5,"Sauvage-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10181,"Frostbolt",0x10
4/28 18:51:36.115  SPELL_AURA_REMOVED,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,23110,"Dash",0x1,BUFF
4/28 18:51:36.115  SPELL_CAST_SUCCESS,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11567,"Heroic Strike",0x1,Player-4755-0220BD00,0000000000000000,53,100,0,0,0,-1,0,0,0,28.08,-197.57,0,3.4440,68
4/28 18:51:36.121  SPELL_ENERGIZE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12964,"Unbridled Wrath",0x1,Player-4755-01F21AE6,0000000000000000,80,100,0,0,0,-1,0,0,0,15.15,-210.39,0,2.1118,70,1.0000,0.0000,1,1000
4/28 18:51:36.121  DAMAGE_SHIELD_MISSED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11771,"Fire Shield",0x4,IMMUNE,nil
4/28 18:51:36.121  SPELL_AURA_REMOVED_DOSE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,16280,"Flurry",0x1,BUFF,2
4/28 18:51:36.121  SPELL_AURA_REMOVED_DOSE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,16361,"Windfury Weapon",0x8,BUFF,2
4/28 18:51:36.121  SPELL_AURA_REMOVED_DOSE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,16361,"Windfury Weapon",0x8,BUFF,1
4/28 18:51:36.121  SPELL_AURA_APPLIED_DOSE,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,16280,"Flurry",0x1,BUFF,3
4/28 18:51:36.121  SPELL_AURA_REMOVED,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,Player-4755-01840577,"Raggèn-Dreadmist",0x514,0x0,16361,"Windfury Weapon",0x8,BUFF
4/28 18:51:36.121  SPELL_AURA_APPLIED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:51:36.121  SPELL_AURA_REMOVED_DOSE,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:51:36.121  SPELL_DAMAGE,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,3009,"Claw",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,58,74,-1,1,0,0,0,nil,nil,nil
4/28 18:51:36.121  SWING_DAMAGE_LANDED,Pet-0-4457-249-1045-2850-01001956F9,"Kratos",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,38,78,-1,1,0,0,0,nil,1,nil
4/28 18:51:36.121  SWING_DAMAGE_LANDED,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,173,218,-1,1,0,0,0,nil,nil,nil
4/28 18:51:36.121  SWING_DAMAGE_LANDED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,364,519,-1,1,0,0,0,nil,1,nil
4/28 18:51:36.121  SPELL_DAMAGE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11567,"Heroic Strike",0x1,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,886,562,-1,1,0,0,0,1,nil,nil
4/28 18:51:36.145  SPELL_HEAL,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,10917,"Flash Heal",0x2,Player-4755-01ED7A64,0000000000000000,67,100,0,0,0,-1,0,0,0,14.27,-226.82,0,1.2071,67,1112,1112,0,0,nil
4/28 18:51:36.145  SPELL_CAST_SUCCESS,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,10917,"Flash Heal",0x2,Player-4755-01ED7A64,0000000000000000,67,100,0,0,0,-1,0,0,0,14.27,-226.82,0,1.2071,67
4/28 18:51:36.145  SPELL_CAST_START,Player-4755-01ED7A64,"Sperzieboon-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10917,"Flash Heal",0x2
4/28 18:51:36.242  SPELL_CAST_SUCCESS,Player-4755-01F21AE6,"Blahu-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11597,"Sunder Armor",0x1,Player-4755-01F21AE6,0000000000000000,80,100,0,0,0,-1,0,0,0,15.15,-210.39,0,2.1118,70
4/28 18:51:36.286  SPELL_PERIODIC_HEAL,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,10929,"Renew",0x2,Player-4755-0210153A,0000000000000000,68,100,0,0,0,-1,0,0,0,6.28,-238.83,0,1.6179,66,292,292,0,0,nil
4/28 18:51:36.355  SPELL_CAST_SUCCESS,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,6063,"Heal",0x2,Player-4755-01BC57A3,0000000000000000,67,100,0,0,0,-1,0,0,0,10.10,-227.47,0,1.5711,68
4/28 18:51:36.410  SWING_DAMAGE,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01637B0A,0000000000000000,60,100,0,0,0,-1,0,0,0,5.53,-197.11,0,5.2537,65,63,86,-1,1,0,0,0,nil,1,nil
4/28 18:51:36.443  SPELL_PERIODIC_ENERGIZE,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,29131,"Bloodrage",0x1,Player-4755-01733879,0000000000000000,85,100,0,0,0,-1,0,0,0,7.37,-196.04,0,5.2906,71,1.0000,0.0000,1,1000
4/28 18:51:36.477  SPELL_CAST_START,Player-4755-0210153A,"Hapuseneb-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,6064,"Heal",0x2
4/28 18:51:36.492  SWING_MISSED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,MISS,nil
4/28 18:51:36.526  SPELL_AURA_REMOVED_DOSE,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,12970,"Flurry",0x1,BUFF,1
4/28 18:51:36.526  SPELL_HEAL,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,23891,"Bloodthirst",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,8.01,-211.95,0,1.2040,64,20,20,20,0,nil
4/28 18:51:36.526  SPELL_AURA_REMOVED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,23888,"Bloodthirst",0x1,BUFF
4/28 18:51:36.526  SPELL_AURA_REMOVED_DOSE,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,23888,"Bloodthirst",0x1,BUFF,2
4/28 18:51:36.526  SPELL_AURA_APPLIED,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,12970,"Flurry",0x1,BUFF
4/28 18:51:36.526  SPELL_HEAL,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,23891,"Bloodthirst",0x1,Player-4755-0220BD00,0000000000000000,53,100,0,0,0,-1,0,0,0,27.68,-197.70,0,3.4440,68,20,20,0,0,nil
4/28 18:51:36.526  SPELL_HEAL,Player-4755-01BC57A3,"Saintis-Dreadmist",0x511,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,6063,"Heal",0x2,Player-4755-0220BD00,0000000000000000,73,100,0,0,0,-1,0,0,0,27.68,-197.70,0,3.4440,68,1253,1253,0,0,nil
4/28 18:51:36.526  SWING_DAMAGE_LANDED,Player-4755-01637B0A,"Pindle-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,63,86,-1,1,0,0,0,nil,1,nil
4/28 18:51:36.526  SWING_MISSED,Player-4755-016DF694,"Ashalan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,DODGE,nil
4/28 18:51:36.549  SPELL_CAST_START,Player-4755-01FA8DD8,"Roackerita-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,9474,"Flash Heal",0x2
4/28 18:51:36.563  SPELL_CAST_SUCCESS,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,Player-4755-01804B95,"Moymoy-Dreadmist",0x514,0x0,1064,"Chain Heal",0x8,Player-4755-016296D3,0000000000000000,100,100,0,0,0,-1,0,0,0,-1.14,-172.31,0,0.9033,69
4/28 18:51:36.563  SPELL_CAST_START,Player-4755-016296D3,"Nivl-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,1064,"Chain Heal",0x8
4/28 18:51:36.580  SWING_DAMAGE,Player-4755-01A6B139,"Sakatan-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01A6B139,0000000000000000,71,100,0,0,0,-1,0,0,0,2.39,-188.39,0,5.3375,69,105,135,-1,1,0,0,0,nil,1,nil
4/28 18:51:36.615  SPELL_PERIODIC_HEAL,Player-4755-02045EF4,"Necrosini-Dreadmist",0x512,0x0,Player-4755-0178F416,"Eltorero-Dreadmist",0x514,0x0,10929,"Renew",0x2,Player-4755-0178F416,0000000000000000,100,100,0,0,0,-1,0,0,0,13.39,-218.95,0,1.6647,65,254,254,254,0,nil
4/28 18:51:36.631  SWING_DAMAGE,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-0220BD00,"Krikoff-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,0000000000000000,31,100,0,0,0,-1,0,0,0,9.96,-202.99,0,0.0136,63,1216,1612,-1,1,0,0,0,nil,nil,1
4/28 18:51:36.632  SPELL_AURA_REMOVED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,2458,"Berserker Stance",0x1,BUFF
4/28 18:51:36.632  SPELL_AURA_APPLIED,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,2457,"Battle Stance",0x1,BUFF
4/28 18:51:36.632  SPELL_CAST_SUCCESS,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,2457,"Battle Stance",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,8.01,-211.95,0,1.2040,64
4/28 18:51:36.648  SWING_DAMAGE,Pet-0-4457-249-1045-7432-01002D8BC6,"Cat",0x1114,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Pet-0-4457-249-1045-7432-01002D8BC6,Player-4755-01E83279,48,100,0,0,0,-1,0,0,0,-13.33,-193.99,0,5.9144,71,78,99,-1,1,0,0,0,nil,nil,nil
4/28 18:51:36.716  SWING_DAMAGE,Player-4755-01AC9FD9,"Alexinho-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,Player-4755-01AC9FD9,0000000000000000,66,100,0,0,0,-1,0,0,0,11.63,-211.85,0,1.6114,66,296,376,-1,1,0,0,0,nil,nil,nil
4/28 18:51:36.791  SPELL_CAST_START,Player-4755-01E83279,"Nlmasters-Dreadmist",0x514,0x8,0000000000000000,nil,0x80000000,0x80000000,75,"Auto Shot",0x1
4/28 18:51:36.791  SPELL_CAST_SUCCESS,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,10181,"Frostbolt",0x10,Player-4755-0163DD9D,0000000000000000,100,100,0,0,0,-1,0,0,0,14.87,-171.73,0,4.6117,66
4/28 18:51:36.791  SPELL_CAST_START,Player-4755-0163DD9D,"Kaspais-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,10181,"Frostbolt",0x10
4/28 18:51:36.791  SPELL_CAST_SUCCESS,Player-4755-0160BD13,"Mafkees-Dreadmist",0x514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,11585,"Overpower",0x1,Player-4755-0160BD13,0000000000000000,100,100,0,0,0,-1,0,0,0,8.01,-211.95,0,1.2040,64
4/28 18:51:36.902  SWING_MISSED,Player-4755-01733879,"Hocwar-Dreadmist",0x40514,0x0,Creature-0-4457-249-1045-10184-000028665C,"Onyxia",0x10a48,0x0,MISS,1
4/28 18:51:36.917  SPELL_CAST_START,Player-4755-0178F576,"Atreas-Dreadmist",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,75,"Auto Shot",0x1
